row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
1237,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,reencode2,0.0546875,0.046875,0.03125,0.7494603395462036
1238,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,reencode3,0.0546875,0.0546875,0.0234375,0.7474249601364136
1239,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,clean,0.046875,0.0,0.0078125,0.8000181317329407
1240,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,jpeg90,0.0546875,0.0390625,0.015625,0.764404296875
1241,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,jpeg70,0.4296875,0.328125,0.3125,0.6145920753479004
1242,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,jpeg50,0.4609375,0.46875,0.46875,0.6117649078369141
1243,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,reencode1,0.0546875,0.0546875,0.0234375,0.7313132882118225
1244,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,reencode2,0.0703125,0.0625,0.0390625,0.7303140759468079
1245,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,reencode3,0.0703125,0.0625,0.03125,0.7271238565444946
1246,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,clean,0.0,0.0078125,0.0078125,0.7782419323921204
1247,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,jpeg90,0.0859375,0.046875,0.046875,0.7164438366889954
1248,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,jpeg70,0.34375,0.3125,0.3046875,0.6267781257629395
1249,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,jpeg50,0.4453125,0.4765625,0.453125,0.6199417114257812
1250,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,reencode1,0.15625,0.125,0.109375,0.6632808446884155
1251,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,reencode2,0.1796875,0.1640625,0.15625,0.6678211092948914
1252,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,reencode3,0.203125,0.203125,0.1796875,0.6463243961334229
1253,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,clean,0.0,0.0,0.015625,0.7583662271499634
1254,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,jpeg90,0.09375,0.0546875,0.0546875,0.6632912158966064
1255,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,jpeg70,0.265625,0.2578125,0.25,0.6095531582832336
1256,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,jpeg50,0.375,0.390625,0.375,0.6147961020469666
1257,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,reencode1,0.1328125,0.125,0.125,0.651495099067688
1258,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,reencode2,0.171875,0.1484375,0.15625,0.621605396270752
1259,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,reencode3,0.1875,0.1796875,0.1796875,0.6315262317657471
1260,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,clean,0.0,0.0,0.0,0.7873154878616333
1261,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,jpeg90,0.0859375,0.0546875,0.0390625,0.701619029045105
1262,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,jpeg70,0.234375,0.2578125,0.2421875,0.648681104183197
1263,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,jpeg50,0.34375,0.3828125,0.359375,0.6017071008682251
1264,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,reencode1,0.109375,0.1015625,0.0859375,0.6943067312240601
1265,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,reencode2,0.109375,0.1015625,0.0859375,0.6943119764328003
1266,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,reencode3,0.109375,0.1015625,0.0859375,0.6941159963607788
1267,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,clean,0.0,0.0,0.0,0.8169522285461426
1268,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,jpeg90,0.1171875,0.0546875,0.046875,0.7241291999816895
1269,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,jpeg70,0.265625,0.28125,0.296875,0.6540161371231079
1270,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,jpeg50,0.40625,0.40625,0.4140625,0.5953368544578552
1271,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,reencode1,0.0859375,0.078125,0.078125,0.7275968790054321
1272,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,reencode2,0.0859375,0.078125,0.078125,0.7270666360855103
1273,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,reencode3,0.0859375,0.078125,0.078125,0.7268641591072083
1274,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,clean,0.0,0.0,0.0078125,0.795879602432251
1275,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,jpeg90,0.046875,0.078125,0.0703125,0.7041981220245361
1276,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,jpeg70,0.2734375,0.2265625,0.2265625,0.6227664351463318
1277,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,jpeg50,0.453125,0.4453125,0.4453125,0.5973613262176514
1278,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,reencode1,0.0859375,0.1171875,0.1015625,0.6821491718292236
1279,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,reencode2,0.109375,0.1171875,0.1171875,0.6707149744033813
1280,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,reencode3,0.1171875,0.125,0.109375,0.6745617389678955
1281,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,clean,0.0,0.0,0.0,0.7905986905097961
1282,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,jpeg90,0.0546875,0.078125,0.078125,0.6723078489303589
1283,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,jpeg70,0.25,0.203125,0.203125,0.6434406042098999
1284,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,jpeg50,0.4375,0.40625,0.375,0.6235730648040771
1285,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,reencode1,0.0546875,0.0703125,0.0625,0.669536292552948
1286,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,reencode2,0.0859375,0.0859375,0.0859375,0.6579263806343079
1287,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,reencode3,0.1015625,0.1015625,0.09375,0.6573300361633301
1288,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,clean,0.3125,0.0,0.0078125,0.7640399932861328
1289,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,jpeg90,0.3203125,0.0390625,0.0390625,0.7109014987945557
1290,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,jpeg70,0.3984375,0.3984375,0.4140625,0.6132097244262695
1291,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,jpeg50,0.4921875,0.484375,0.5,0.6094158887863159
1292,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,reencode1,0.3515625,0.2578125,0.0703125,0.6196324229240417
1293,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,reencode2,0.34375,0.2578125,0.078125,0.6274324059486389
1294,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,reencode3,0.3515625,0.2578125,0.0703125,0.6258336305618286
1295,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,clean,0.28125,0.0,0.0078125,0.7522388696670532
1296,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,jpeg90,0.3046875,0.0546875,0.046875,0.6936995387077332
1297,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,jpeg70,0.3984375,0.40625,0.40625,0.6163697838783264
1298,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,jpeg50,0.453125,0.4296875,0.4609375,0.6075758934020996
1299,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,reencode1,0.328125,0.25,0.078125,0.6218993663787842
1300,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,reencode2,0.328125,0.265625,0.1015625,0.6324890851974487
1301,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,reencode3,0.3359375,0.265625,0.109375,0.6379515528678894
1302,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,clean,0.2734375,0.0,0.0,0.7712211608886719
1303,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,jpeg90,0.2890625,0.0390625,0.0390625,0.7085840702056885
1304,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,jpeg70,0.484375,0.453125,0.4609375,0.6045594215393066
1305,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,jpeg50,0.453125,0.453125,0.4609375,0.5776277780532837
1306,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,reencode1,0.328125,0.2421875,0.0703125,0.6474374532699585
1307,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,reencode2,0.328125,0.234375,0.0703125,0.6526142358779907
1308,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,reencode3,0.328125,0.234375,0.0703125,0.6539214253425598
1309,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,clean,0.2890625,0.0,0.0,0.7811365723609924
1310,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,jpeg90,0.296875,0.03125,0.0234375,0.7341948747634888
1311,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,jpeg70,0.4765625,0.46875,0.46875,0.6034930348396301
1312,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,jpeg50,0.484375,0.4609375,0.484375,0.6036026477813721
1313,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,reencode1,0.3359375,0.2578125,0.0625,0.6390340328216553
1314,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,reencode2,0.3359375,0.2734375,0.078125,0.641897976398468
1315,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,reencode3,0.34375,0.2734375,0.078125,0.6449359655380249
1316,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,clean,0.0,0.0,0.0,0.7822928428649902
1317,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,jpeg90,0.0703125,0.0703125,0.0703125,0.6694095134735107
1318,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,jpeg70,0.2734375,0.296875,0.2421875,0.6360982060432434
1319,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,jpeg50,0.40625,0.4453125,0.421875,0.6301536560058594
1320,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,reencode1,0.0859375,0.09375,0.09375,0.6567999124526978
1321,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,reencode2,0.125,0.1484375,0.1015625,0.6503477692604065
1322,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,reencode3,0.171875,0.1640625,0.1328125,0.6360357403755188
1323,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,clean,0.0,0.0,0.0078125,0.7902233600616455
1324,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,jpeg90,0.078125,0.0703125,0.078125,0.6831373572349548
1325,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,jpeg70,0.2734375,0.28125,0.2734375,0.6267686486244202
1326,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,jpeg50,0.4140625,0.4140625,0.3984375,0.625832200050354
1327,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,reencode1,0.09375,0.078125,0.078125,0.6648985147476196
1328,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,reencode2,0.140625,0.15625,0.1015625,0.6567810773849487
1329,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,reencode3,0.171875,0.1640625,0.1328125,0.645327091217041
1330,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,clean,0.2890625,0.0,0.0078125,0.7254326343536377
1331,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,jpeg90,0.34375,0.0859375,0.109375,0.6752218008041382
1332,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,jpeg70,0.453125,0.46875,0.4609375,0.5950220227241516
1333,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,jpeg50,0.46875,0.484375,0.4765625,0.604609489440918
1334,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,reencode1,0.40625,0.328125,0.1796875,0.5828776359558105
1335,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,reencode2,0.4609375,0.3984375,0.2265625,0.5888718366622925
1336,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,reencode3,0.4609375,0.4140625,0.2265625,0.5948909521102905
1337,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,clean,0.3203125,0.0,0.0,0.7480571269989014
1338,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,jpeg90,0.3515625,0.0703125,0.0859375,0.7080974578857422
1339,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,jpeg70,0.4453125,0.4296875,0.4453125,0.6099498271942139
1340,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,jpeg50,0.5,0.484375,0.515625,0.5914644598960876
1341,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,reencode1,0.4140625,0.3125,0.1328125,0.6181017756462097
1342,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,reencode2,0.421875,0.375,0.171875,0.6230708360671997
1343,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,reencode3,0.421875,0.375,0.1640625,0.6240603923797607
1344,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,clean,0.0,0.0,0.0078125,0.7700519561767578
1345,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,jpeg90,0.0390625,0.0703125,0.046875,0.6649580001831055
1346,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,jpeg70,0.25,0.25,0.1953125,0.5881625413894653
1347,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,jpeg50,0.4921875,0.5,0.46875,0.5650837421417236
1348,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,reencode1,0.125,0.1953125,0.15625,0.6596294641494751
1349,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,reencode2,0.1484375,0.21875,0.1875,0.643364429473877
1350,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,reencode3,0.140625,0.21875,0.203125,0.6527402400970459
1351,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,clean,0.0,0.0,0.0234375,0.7512640953063965
1352,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,jpeg90,0.0546875,0.0859375,0.0703125,0.6719472408294678
1353,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,jpeg70,0.234375,0.2890625,0.2890625,0.5805596113204956
1354,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,jpeg50,0.453125,0.4375,0.40625,0.5589160919189453
1355,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,reencode1,0.1484375,0.15625,0.1484375,0.6293162107467651
1356,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,reencode2,0.15625,0.2109375,0.1640625,0.6089889407157898
1357,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,reencode3,0.171875,0.21875,0.1953125,0.6239535808563232
1358,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,clean,0.234375,0.0,0.0078125,0.7891346216201782
1359,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,jpeg90,0.2890625,0.078125,0.0859375,0.7261682748794556
1360,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,jpeg70,0.4609375,0.453125,0.453125,0.6307181119918823
1361,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,jpeg50,0.4921875,0.484375,0.4765625,0.6043064594268799
1362,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,reencode1,0.3359375,0.25,0.09375,0.6295868158340454
1363,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,reencode2,0.3515625,0.28125,0.125,0.6209508180618286
1364,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,reencode3,0.328125,0.265625,0.125,0.6212925910949707
1365,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,clean,0.21875,0.0,0.0,0.7711572051048279
1366,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,jpeg90,0.265625,0.0703125,0.078125,0.7034491896629333
1367,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,jpeg70,0.421875,0.421875,0.4140625,0.6171863079071045
1368,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,jpeg50,0.484375,0.4921875,0.4921875,0.5876861810684204
1369,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,reencode1,0.328125,0.2421875,0.109375,0.6287108063697815
1370,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,reencode2,0.3515625,0.2734375,0.15625,0.6285220384597778
1371,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,reencode3,0.359375,0.28125,0.1640625,0.6291720867156982
1372,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,clean,0.0,0.0,0.0,0.7789638638496399
1373,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,jpeg90,0.078125,0.078125,0.0390625,0.7026482820510864
1374,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,jpeg70,0.265625,0.265625,0.2734375,0.6368141174316406
1375,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,jpeg50,0.4453125,0.453125,0.4375,0.6218598484992981
1376,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,reencode1,0.1328125,0.1640625,0.1328125,0.6902807354927063
1377,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,reencode2,0.140625,0.15625,0.125,0.680493950843811
1378,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,reencode3,0.125,0.1640625,0.125,0.6790342330932617
1379,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,clean,0.0,0.0,0.0078125,0.7950881719589233
1380,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,jpeg90,0.078125,0.0703125,0.03125,0.7188198566436768
1381,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,jpeg70,0.328125,0.2734375,0.3359375,0.5694578289985657
1382,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,jpeg50,0.4375,0.4609375,0.4453125,0.6131792068481445
1383,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,reencode1,0.140625,0.125,0.1328125,0.705588698387146
1384,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,reencode2,0.1328125,0.125,0.1171875,0.69488525390625
1385,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,reencode3,0.1328125,0.1328125,0.1328125,0.6990724802017212
1386,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,clean,0.078125,0.0,0.0,0.8101072311401367
1387,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,jpeg90,0.1171875,0.0625,0.0546875,0.7499852180480957
1388,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,jpeg70,0.4296875,0.3828125,0.3671875,0.6091711521148682
1389,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,jpeg50,0.5078125,0.4765625,0.5078125,0.6208851933479309
1390,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,reencode1,0.2109375,0.1484375,0.125,0.7147915959358215
1391,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,reencode2,0.1953125,0.15625,0.1171875,0.7149628400802612
1392,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,reencode3,0.203125,0.1640625,0.1171875,0.7137852907180786
1393,199,5244492.png,1,64d5c0f0fec815d965a4871925c01f862922b1b682929853040ad379080a7053,clean,0.09375,0.0,0.0,0.8259263038635254
1394,199,5244492.png,1,64d5c0f0fec815d965a4871925c01f862922b1b682929853040ad379080a7053,jpeg90,0.1171875,0.03125,0.015625,0.7636327743530273
