image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
443,jpeg70,0.078125,0.1328125,0.078125,0.078125,0.109375,0.15625,0.5,0.5859375,3,14
443,jpeg50,0.3046875,0.2890625,0.25,0.359375,0.25,0.328125,0.5,0.6484375,9,28
443,resize75,0.1015625,0.109375,0.09375,0.109375,0.109375,0.109375,0.5,0.515625,6,8
443,resize50,0.125,0.15625,0.125,0.125,0.171875,0.140625,0.5,0.515625,9,11
443,resize25,0.4609375,0.4453125,0.421875,0.5,0.421875,0.46875,0.5,0.4453125,32,25
443,crop_mild,0.53125,0.5546875,0.578125,0.484375,0.546875,0.5625,0.5,0.5546875,32,39
443,crop_moderate,0.4765625,0.4765625,0.421875,0.53125,0.484375,0.46875,0.5,0.5078125,30,31
443,crop_severe,0.5078125,0.5390625,0.53125,0.484375,0.515625,0.5625,0.5,0.4921875,35,34
443,reencode1,0.0078125,0.0234375,0.0,0.015625,0.015625,0.03125,0.5,0.5234375,0,3
443,reencode2,0.0078125,0.0234375,0.0,0.015625,0.015625,0.03125,0.5,0.5234375,0,3
443,reencode3,0.0078125,0.0234375,0.0,0.015625,0.015625,0.03125,0.5,0.5234375,0,3
444,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
444,jpeg90,0.0078125,0.015625,0.0,0.015625,0.015625,0.015625,0.5,0.515625,0,2
444,jpeg70,0.125,0.109375,0.078125,0.171875,0.0625,0.15625,0.5,0.53125,5,9
444,jpeg50,0.3359375,0.25,0.328125,0.34375,0.265625,0.234375,0.5,0.453125,19,13
444,resize75,0.0625,0.078125,0.046875,0.078125,0.078125,0.078125,0.5,0.53125,3,7
444,resize50,0.125,0.1484375,0.09375,0.15625,0.125,0.171875,0.5,0.5703125,5,14
444,resize25,0.5078125,0.5078125,0.484375,0.53125,0.46875,0.546875,0.5,0.3984375,39,26
444,crop_mild,0.4765625,0.5,0.5,0.453125,0.53125,0.46875,0.5,0.3125,44,20
444,crop_moderate,0.4453125,0.484375,0.453125,0.4375,0.484375,0.484375,0.5,0.296875,44,18
444,crop_severe,0.4921875,0.4921875,0.5,0.484375,0.4375,0.546875,0.5,0.3203125,43,20
444,reencode1,0.0234375,0.03125,0.015625,0.03125,0.015625,0.046875,0.5,0.53125,0,4
444,reencode2,0.03125,0.0234375,0.03125,0.03125,0.015625,0.03125,0.5,0.5234375,0,3
444,reencode3,0.03125,0.0390625,0.03125,0.03125,0.015625,0.0625,0.5,0.5390625,0,5
445,clean,0.4296875,0.0,0.4375,0.421875,0.0,0.0,0.5,0.5,0,0
445,jpeg90,0.46875,0.0546875,0.46875,0.46875,0.0625,0.046875,0.5,0.4609375,6,1
445,jpeg70,0.46875,0.453125,0.46875,0.46875,0.46875,0.4375,0.5,0.125,53,5
445,jpeg50,0.5,0.5078125,0.578125,0.421875,0.578125,0.4375,0.5,0.1640625,54,11
445,resize75,0.4765625,0.125,0.53125,0.421875,0.15625,0.09375,0.5,0.5,8,8
445,resize50,0.4765625,0.1328125,0.515625,0.4375,0.140625,0.125,0.5,0.5078125,8,9
445,resize25,0.46875,0.453125,0.53125,0.40625,0.515625,0.390625,0.5,0.171875,50,8
445,crop_mild,0.5,0.4921875,0.484375,0.515625,0.46875,0.515625,0.5,0.0703125,59,4
445,crop_moderate,0.4609375,0.4765625,0.46875,0.453125,0.484375,0.46875,0.5,0.0703125,58,3
445,crop_severe,0.515625,0.515625,0.46875,0.5625,0.484375,0.546875,0.5,0.0625,61,5
445,reencode1,0.4921875,0.0859375,0.515625,0.46875,0.125,0.046875,0.5,0.4921875,6,5
445,reencode2,0.4765625,0.109375,0.515625,0.4375,0.15625,0.0625,0.5,0.5,7,7
445,reencode3,0.5,0.125,0.515625,0.484375,0.140625,0.109375,0.5,0.484375,9,7
446,clean,0.03125,0.0,0.046875,0.015625,0.0,0.0,0.5,0.5,0,0
446,jpeg90,0.0703125,0.046875,0.09375,0.046875,0.0625,0.03125,0.5,0.515625,2,4
446,jpeg70,0.1875,0.140625,0.203125,0.171875,0.171875,0.109375,0.5,0.484375,10,8
446,jpeg50,0.421875,0.3515625,0.40625,0.4375,0.359375,0.34375,0.5,0.4296875,27,18
446,resize75,0.1953125,0.140625,0.234375,0.15625,0.15625,0.125,0.5,0.5,9,9
446,resize50,0.1484375,0.1640625,0.15625,0.140625,0.15625,0.171875,0.5,0.5703125,6,15
446,resize25,0.4140625,0.453125,0.390625,0.4375,0.4375,0.46875,0.5,0.53125,27,31
446,crop_mild,0.4765625,0.4609375,0.46875,0.484375,0.46875,0.453125,0.5,0.2109375,48,11
446,crop_moderate,0.4921875,0.484375,0.46875,0.515625,0.4375,0.53125,0.5,0.3125,43,19
446,crop_severe,0.515625,0.5,0.5,0.53125,0.53125,0.46875,0.5,0.265625,47,17
446,reencode1,0.046875,0.046875,0.0625,0.03125,0.015625,0.078125,0.5,0.546875,0,6
446,reencode2,0.078125,0.0546875,0.078125,0.078125,0.03125,0.078125,0.5,0.5546875,0,7
446,reencode3,0.078125,0.078125,0.078125,0.078125,0.03125,0.125,0.5,0.546875,2,8
447,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
447,jpeg90,0.0078125,0.0078125,0.0,0.015625,0.0,0.015625,0.5,0.5078125,0,1
447,jpeg70,0.1640625,0.15625,0.140625,0.1875,0.125,0.1875,0.5,0.53125,8,12
447,jpeg50,0.40625,0.421875,0.453125,0.359375,0.515625,0.328125,0.5,0.5,27,27
447,resize75,0.2421875,0.265625,0.28125,0.203125,0.3125,0.21875,0.5,0.453125,20,14
447,resize50,0.21875,0.203125,0.1875,0.25,0.171875,0.234375,0.5,0.5,13,13
447,resize25,0.484375,0.4921875,0.5,0.46875,0.484375,0.5,0.5,0.4296875,36,27
447,crop_mild,0.515625,0.4765625,0.546875,0.484375,0.5,0.453125,0.5,0.2265625,48,13
447,crop_moderate,0.4765625,0.46875,0.453125,0.5,0.453125,0.484375,0.5,0.265625,45,15
447,crop_severe,0.515625,0.5078125,0.53125,0.5,0.53125,0.484375,0.5,0.2890625,46,19
447,reencode1,0.015625,0.03125,0.015625,0.015625,0.046875,0.015625,0.5,0.515625,1,3
447,reencode2,0.0234375,0.0390625,0.015625,0.03125,0.046875,0.03125,0.5,0.5078125,2,3
447,reencode3,0.0234375,0.0390625,0.015625,0.03125,0.046875,0.03125,0.5,0.5078125,2,3
448,clean,0.2734375,0.0,0.234375,0.3125,0.0,0.0,0.5,0.5,0,0
448,jpeg90,0.3203125,0.0390625,0.3125,0.328125,0.046875,0.03125,0.5,0.4765625,4,1
448,jpeg70,0.421875,0.390625,0.40625,0.4375,0.375,0.40625,0.5,0.171875,46,4
448,jpeg50,0.4140625,0.4140625,0.390625,0.4375,0.359375,0.46875,0.5,0.1953125,46,7
448,resize75,0.40625,0.1171875,0.40625,0.40625,0.125,0.109375,0.5,0.5390625,5,10
448,resize50,0.421875,0.140625,0.421875,0.421875,0.171875,0.109375,0.5,0.515625,8,10
448,resize25,0.484375,0.515625,0.5,0.46875,0.53125,0.5,0.5,0.234375,50,16
448,crop_mild,0.5234375,0.515625,0.546875,0.5,0.53125,0.5,0.5,0.15625,55,11
448,crop_moderate,0.4140625,0.4140625,0.359375,0.46875,0.359375,0.46875,0.5,0.1640625,48,5
448,crop_severe,0.484375,0.484375,0.484375,0.484375,0.46875,0.5,0.5,0.171875,52,10
448,reencode1,0.3125,0.0546875,0.28125,0.34375,0.0625,0.046875,0.5,0.5078125,3,4
448,reencode2,0.328125,0.078125,0.296875,0.359375,0.078125,0.078125,0.5,0.5,5,5
448,reencode3,0.328125,0.0859375,0.296875,0.359375,0.078125,0.09375,0.5,0.4921875,6,5
449,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
449,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
449,jpeg70,0.0625,0.078125,0.015625,0.109375,0.046875,0.109375,0.5,0.53125,3,7
449,jpeg50,0.234375,0.2421875,0.296875,0.171875,0.296875,0.1875,0.5,0.4765625,17,14
449,resize75,0.0859375,0.09375,0.140625,0.03125,0.140625,0.046875,0.5,0.515625,5,7
449,resize50,0.09375,0.1015625,0.125,0.0625,0.125,0.078125,0.5,0.4765625,8,5
449,resize25,0.5,0.5234375,0.484375,0.515625,0.515625,0.53125,0.5,0.3359375,44,23
449,crop_mild,0.5625,0.5859375,0.484375,0.640625,0.5625,0.609375,0.5,0.2734375,52,23
449,crop_moderate,0.4296875,0.4296875,0.453125,0.40625,0.484375,0.375,0.5,0.2578125,43,12
449,crop_severe,0.5390625,0.53125,0.59375,0.484375,0.5625,0.5,0.5,0.296875,47,21
449,reencode1,0.0078125,0.0390625,0.0,0.015625,0.046875,0.03125,0.5,0.5390625,0,5
449,reencode2,0.0078125,0.046875,0.0,0.015625,0.0625,0.03125,0.5,0.546875,0,6
449,reencode3,0.0078125,0.046875,0.0,0.015625,0.0625,0.03125,0.5,0.546875,0,6
450,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
450,jpeg90,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
450,jpeg70,0.078125,0.0859375,0.046875,0.109375,0.046875,0.125,0.5,0.5234375,4,7
450,jpeg50,0.2890625,0.234375,0.28125,0.296875,0.25,0.21875,0.5,0.453125,18,12
450,resize75,0.046875,0.0625,0.015625,0.078125,0.046875,0.078125,0.5,0.484375,5,3
450,resize50,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.5,0.515625,2,4
450,resize25,0.5078125,0.4921875,0.484375,0.53125,0.4375,0.546875,0.5,0.3359375,42,21
450,crop_mild,0.46875,0.4765625,0.5,0.4375,0.546875,0.40625,0.5,0.2890625,44,17
450,crop_moderate,0.5625,0.53125,0.53125,0.59375,0.515625,0.546875,0.5,0.296875,47,21
450,crop_severe,0.5,0.53125,0.5,0.5,0.5625,0.5,0.5,0.25,50,18
450,reencode1,0.0078125,0.0234375,0.0,0.015625,0.015625,0.03125,0.5,0.5234375,0,3
450,reencode2,0.0078125,0.0234375,0.0,0.015625,0.0,0.046875,0.5,0.5078125,1,2
450,reencode3,0.0078125,0.0234375,0.0,0.015625,0.0,0.046875,0.5,0.5078125,1,2
451,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
451,jpeg90,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
451,jpeg70,0.046875,0.0625,0.015625,0.078125,0.015625,0.109375,0.5,0.546875,1,7
451,jpeg50,0.2734375,0.2734375,0.265625,0.28125,0.3125,0.234375,0.5,0.5234375,16,19
451,resize75,0.0625,0.0546875,0.046875,0.078125,0.046875,0.0625,0.5,0.5078125,3,4
451,resize50,0.0703125,0.0859375,0.0625,0.078125,0.09375,0.078125,0.5,0.5234375,4,7
451,resize25,0.5390625,0.5546875,0.609375,0.46875,0.609375,0.5,0.5,0.3984375,42,29
451,crop_mild,0.5625,0.578125,0.515625,0.609375,0.546875,0.609375,0.5,0.453125,40,34
451,crop_moderate,0.4375,0.4140625,0.453125,0.421875,0.421875,0.40625,0.5,0.3046875,39,14
451,crop_severe,0.4765625,0.5234375,0.46875,0.484375,0.53125,0.515625,0.5,0.3671875,42,25
451,reencode1,0.0078125,0.0546875,0.015625,0.0,0.078125,0.03125,0.5,0.5546875,0,7
451,reencode2,0.0078125,0.0546875,0.015625,0.0,0.078125,0.03125,0.5,0.5546875,0,7
451,reencode3,0.0078125,0.0546875,0.015625,0.0,0.078125,0.03125,0.5,0.5546875,0,7
452,clean,0.15625,0.0,0.15625,0.15625,0.0,0.0,0.5,0.5,0,0
452,jpeg90,0.171875,0.0390625,0.15625,0.1875,0.0,0.078125,0.5,0.4921875,3,2
452,jpeg70,0.296875,0.3125,0.234375,0.359375,0.3125,0.3125,0.5,0.46875,22,18
452,jpeg50,0.3984375,0.3828125,0.46875,0.328125,0.46875,0.296875,0.5,0.4453125,28,21
452,resize75,0.3125,0.171875,0.296875,0.328125,0.1875,0.15625,0.5,0.578125,6,16
452,resize50,0.359375,0.203125,0.34375,0.375,0.1875,0.21875,0.5,0.546875,10,16
452,resize25,0.4375,0.453125,0.46875,0.40625,0.46875,0.4375,0.5,0.359375,38,20
452,crop_mild,0.484375,0.5078125,0.484375,0.484375,0.484375,0.53125,0.5,0.2109375,51,14
452,crop_moderate,0.5078125,0.5,0.5,0.515625,0.46875,0.53125,0.5,0.328125,43,21
452,crop_severe,0.4609375,0.453125,0.453125,0.46875,0.46875,0.4375,0.5,0.25,45,13
452,reencode1,0.2109375,0.078125,0.21875,0.203125,0.078125,0.078125,0.5,0.515625,4,6
452,reencode2,0.2265625,0.09375,0.21875,0.234375,0.0625,0.125,0.5,0.53125,4,8
452,reencode3,0.234375,0.109375,0.234375,0.234375,0.09375,0.125,0.5,0.546875,4,10
453,clean,0.140625,0.0,0.140625,0.140625,0.0,0.0,0.5,0.5,0,0
453,jpeg90,0.15625,0.0546875,0.15625,0.15625,0.03125,0.078125,0.5,0.4765625,5,2
453,jpeg70,0.28125,0.3125,0.265625,0.296875,0.28125,0.34375,0.5,0.375,28,12
453,jpeg50,0.4375,0.3828125,0.4375,0.4375,0.421875,0.34375,0.5,0.3359375,35,14
453,resize75,0.265625,0.125,0.28125,0.25,0.140625,0.109375,0.5,0.5,8,8
453,resize50,0.2890625,0.1875,0.296875,0.28125,0.203125,0.171875,0.5,0.546875,9,15
453,resize25,0.4921875,0.484375,0.546875,0.4375,0.5625,0.40625,0.5,0.34375,41,21
453,crop_mild,0.4453125,0.40625,0.421875,0.46875,0.375,0.4375,0.5,0.1875,46,6
453,crop_moderate,0.515625,0.53125,0.46875,0.5625,0.484375,0.578125,0.5,0.234375,51,17
453,crop_severe,0.453125,0.453125,0.4375,0.46875,0.453125,0.453125,0.5,0.234375,46,12
453,reencode1,0.171875,0.03125,0.15625,0.1875,0.03125,0.03125,0.5,0.515625,1,3
453,reencode2,0.1796875,0.0703125,0.15625,0.203125,0.0625,0.078125,0.5,0.4921875,5,4
453,reencode3,0.1796875,0.078125,0.15625,0.203125,0.078125,0.078125,0.5,0.484375,6,4
454,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
454,jpeg90,0.015625,0.015625,0.03125,0.0,0.03125,0.0,0.5,0.5,1,1
454,jpeg70,0.1484375,0.15625,0.1875,0.109375,0.21875,0.09375,0.5,0.578125,5,15
454,jpeg50,0.2421875,0.265625,0.265625,0.21875,0.28125,0.25,0.5,0.515625,16,18
454,resize75,0.1640625,0.171875,0.1875,0.140625,0.1875,0.15625,0.5,0.515625,10,12
454,resize50,0.1953125,0.1875,0.25,0.140625,0.234375,0.140625,0.5,0.46875,14,10
454,resize25,0.4921875,0.46875,0.546875,0.4375,0.53125,0.40625,0.5,0.546875,27,33
454,crop_mild,0.5546875,0.5625,0.578125,0.53125,0.53125,0.59375,0.5,0.484375,37,35
454,crop_moderate,0.5078125,0.4765625,0.515625,0.5,0.484375,0.46875,0.5,0.4765625,32,29
454,crop_severe,0.5234375,0.515625,0.53125,0.515625,0.515625,0.515625,0.5,0.53125,31,35
454,reencode1,0.0390625,0.03125,0.03125,0.046875,0.03125,0.03125,0.5,0.5,2,2
454,reencode2,0.0546875,0.0546875,0.03125,0.078125,0.03125,0.078125,0.5,0.5078125,3,4
454,reencode3,0.0546875,0.046875,0.03125,0.078125,0.03125,0.0625,0.5,0.5,3,3
455,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
455,jpeg90,0.03125,0.015625,0.046875,0.015625,0.03125,0.0,0.5,0.515625,0,2
455,jpeg70,0.1875,0.15625,0.15625,0.21875,0.15625,0.15625,0.5,0.484375,11,9
455,jpeg50,0.4765625,0.4296875,0.53125,0.421875,0.5,0.359375,0.5,0.4921875,28,27
455,resize75,0.234375,0.21875,0.21875,0.25,0.1875,0.25,0.5,0.53125,12,16
455,resize50,0.3359375,0.34375,0.328125,0.34375,0.34375,0.34375,0.5,0.578125,17,27
455,resize25,0.625,0.6484375,0.6875,0.5625,0.703125,0.59375,0.5,0.5078125,41,42
455,crop_mild,0.421875,0.421875,0.4375,0.40625,0.46875,0.375,0.5,0.453125,30,24
455,crop_moderate,0.5234375,0.5234375,0.5,0.546875,0.484375,0.5625,0.5,0.4453125,37,30
455,crop_severe,0.484375,0.4453125,0.46875,0.5,0.390625,0.5,0.5,0.3984375,35,22
455,reencode1,0.03125,0.0390625,0.015625,0.046875,0.03125,0.046875,0.5,0.5234375,1,4
455,reencode2,0.0859375,0.078125,0.078125,0.09375,0.046875,0.109375,0.5,0.53125,3,7
455,reencode3,0.0859375,0.0859375,0.078125,0.09375,0.0625,0.109375,0.5,0.5234375,4,7
456,clean,0.0859375,0.0,0.109375,0.0625,0.0,0.0,0.5,0.5,0,0
456,jpeg90,0.1328125,0.0234375,0.15625,0.109375,0.015625,0.03125,0.5,0.5078125,1,2
456,jpeg70,0.2109375,0.2109375,0.1875,0.234375,0.1875,0.234375,0.5,0.4453125,17,10
456,jpeg50,0.3203125,0.2734375,0.296875,0.34375,0.25,0.296875,0.5,0.3671875,26,9
456,resize75,0.1953125,0.09375,0.265625,0.125,0.125,0.0625,0.5,0.515625,5,7
456,resize50,0.1953125,0.1171875,0.203125,0.1875,0.09375,0.140625,0.5,0.5234375,6,9
456,resize25,0.5,0.5,0.5625,0.4375,0.578125,0.421875,0.5,0.34375,42,22
456,crop_mild,0.4921875,0.515625,0.484375,0.5,0.5,0.53125,0.5,0.28125,47,19
456,crop_moderate,0.4921875,0.46875,0.53125,0.453125,0.515625,0.421875,0.5,0.203125,49,11
456,crop_severe,0.46875,0.46875,0.453125,0.484375,0.453125,0.484375,0.5,0.3125,42,18
456,reencode1,0.109375,0.0234375,0.15625,0.0625,0.015625,0.03125,0.5,0.5078125,1,2
456,reencode2,0.1328125,0.0546875,0.1875,0.078125,0.0625,0.046875,0.5,0.4921875,4,3
456,reencode3,0.140625,0.0546875,0.1875,0.09375,0.0625,0.046875,0.5,0.4921875,4,3
457,clean,0.0546875,0.0,0.0625,0.046875,0.0,0.0,0.5,0.5,0,0
457,jpeg90,0.09375,0.0234375,0.109375,0.078125,0.03125,0.015625,0.5,0.4921875,2,1
457,jpeg70,0.2109375,0.2578125,0.21875,0.203125,0.328125,0.1875,0.5,0.5078125,16,17
457,jpeg50,0.40625,0.40625,0.390625,0.421875,0.421875,0.390625,0.5,0.484375,27,25
457,resize75,0.203125,0.125,0.21875,0.1875,0.125,0.125,0.5,0.515625,7,9
457,resize50,0.25,0.1875,0.25,0.25,0.21875,0.15625,0.5,0.484375,13,11
457,resize25,0.5859375,0.6015625,0.546875,0.625,0.59375,0.609375,0.5,0.4296875,43,34
457,crop_mild,0.484375,0.4609375,0.40625,0.5625,0.375,0.546875,0.5,0.2890625,43,16
457,crop_moderate,0.515625,0.5234375,0.46875,0.5625,0.484375,0.5625,0.5,0.3046875,46,21
457,crop_severe,0.453125,0.46875,0.4375,0.46875,0.453125,0.484375,0.5,0.296875,43,17
457,reencode1,0.1328125,0.0859375,0.15625,0.109375,0.09375,0.078125,0.5,0.4921875,6,5
457,reencode2,0.1328125,0.0859375,0.15625,0.109375,0.09375,0.078125,0.5,0.4921875,6,5
457,reencode3,0.1328125,0.078125,0.15625,0.109375,0.09375,0.0625,0.5,0.5,5,5
458,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
458,jpeg90,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
458,jpeg70,0.15625,0.1484375,0.046875,0.265625,0.0625,0.234375,0.5,0.5703125,5,14
458,jpeg50,0.3203125,0.328125,0.3125,0.328125,0.3125,0.34375,0.5,0.40625,27,15
458,resize75,0.109375,0.1171875,0.09375,0.125,0.109375,0.125,0.5,0.4609375,10,5
458,resize50,0.0859375,0.0859375,0.078125,0.09375,0.0625,0.109375,0.5,0.4921875,6,5
458,resize25,0.4375,0.4453125,0.484375,0.390625,0.5,0.390625,0.5,0.3515625,38,19
458,crop_mild,0.5703125,0.53125,0.609375,0.53125,0.578125,0.484375,0.5,0.265625,49,19
458,crop_moderate,0.5546875,0.5234375,0.5,0.609375,0.453125,0.59375,0.5,0.3046875,46,21
458,crop_severe,0.5234375,0.5078125,0.5625,0.484375,0.5625,0.453125,0.5,0.2890625,46,19
458,reencode1,0.0234375,0.03125,0.03125,0.015625,0.015625,0.046875,0.5,0.53125,0,4
458,reencode2,0.0234375,0.03125,0.03125,0.015625,0.015625,0.046875,0.5,0.53125,0,4
458,reencode3,0.0234375,0.03125,0.03125,0.015625,0.015625,0.046875,0.5,0.53125,0,4
459,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
459,jpeg90,0.015625,0.0234375,0.0,0.03125,0.015625,0.03125,0.5,0.5234375,0,3
459,jpeg70,0.171875,0.1875,0.140625,0.203125,0.140625,0.234375,0.5,0.546875,9,15
459,jpeg50,0.3984375,0.328125,0.390625,0.40625,0.34375,0.3125,0.5,0.515625,20,22
459,resize75,0.203125,0.203125,0.21875,0.1875,0.21875,0.1875,0.5,0.578125,8,18
459,resize50,0.2109375,0.2265625,0.234375,0.1875,0.265625,0.1875,0.5,0.5859375,9,20
459,resize25,0.515625,0.484375,0.515625,0.515625,0.46875,0.5,0.5,0.484375,32,30
459,crop_mild,0.515625,0.5390625,0.5,0.53125,0.5,0.578125,0.5,0.2890625,48,21
459,crop_moderate,0.421875,0.4453125,0.375,0.46875,0.390625,0.5,0.5,0.3046875,41,16
459,crop_severe,0.46875,0.4140625,0.5,0.4375,0.453125,0.375,0.5,0.3046875,39,14
459,reencode1,0.0078125,0.015625,0.0,0.015625,0.03125,0.0,0.5,0.515625,0,2
459,reencode2,0.0078125,0.015625,0.0,0.015625,0.03125,0.0,0.5,0.515625,0,2
459,reencode3,0.0078125,0.015625,0.0,0.015625,0.03125,0.0,0.5,0.515625,0,2
460,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
460,jpeg90,0.0078125,0.046875,0.015625,0.0,0.03125,0.0625,0.5,0.53125,1,5
460,jpeg70,0.140625,0.109375,0.140625,0.140625,0.09375,0.125,0.5,0.546875,4,10
460,jpeg50,0.234375,0.2109375,0.265625,0.203125,0.25,0.171875,0.5,0.4921875,14,13
460,resize75,0.078125,0.0625,0.09375,0.0625,0.0625,0.0625,0.5,0.5,4,4
460,resize50,0.09375,0.09375,0.09375,0.09375,0.109375,0.078125,0.5,0.46875,8,4
460,resize25,0.4609375,0.4609375,0.46875,0.453125,0.5,0.421875,0.5,0.4140625,35,24
460,crop_mild,0.4375,0.4921875,0.4375,0.4375,0.453125,0.53125,0.5,0.5078125,31,32
460,crop_moderate,0.5,0.4921875,0.484375,0.515625,0.515625,0.46875,0.5,0.4765625,33,30
460,crop_severe,0.4765625,0.453125,0.484375,0.46875,0.46875,0.4375,0.5,0.453125,32,26
460,reencode1,0.015625,0.03125,0.015625,0.015625,0.03125,0.03125,0.5,0.53125,0,4
460,reencode2,0.0234375,0.0390625,0.03125,0.015625,0.03125,0.046875,0.5,0.5234375,1,4
460,reencode3,0.015625,0.0390625,0.015625,0.015625,0.03125,0.046875,0.5,0.5234375,1,4
461,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
461,jpeg90,0.0390625,0.03125,0.046875,0.03125,0.03125,0.03125,0.5,0.515625,1,3
461,jpeg70,0.234375,0.109375,0.171875,0.296875,0.09375,0.125,0.5,0.5,7,7
461,jpeg50,0.4453125,0.3984375,0.4375,0.453125,0.4375,0.359375,0.5,0.3359375,36,15
461,resize75,0.0546875,0.0625,0.046875,0.0625,0.0625,0.0625,0.5,0.5625,0,8
461,resize50,0.0390625,0.046875,0.03125,0.046875,0.03125,0.0625,0.5,0.53125,1,5
461,resize25,0.5546875,0.5859375,0.578125,0.53125,0.609375,0.5625,0.5,0.2890625,51,24
461,crop_mild,0.46875,0.4921875,0.484375,0.453125,0.546875,0.4375,0.5,0.3046875,44,19
461,crop_moderate,0.4453125,0.4375,0.453125,0.4375,0.4375,0.4375,0.5,0.203125,47,9
461,crop_severe,0.515625,0.5625,0.5625,0.46875,0.5625,0.5625,0.5,0.265625,51,21
461,reencode1,0.0390625,0.0546875,0.046875,0.03125,0.078125,0.03125,0.5,0.5390625,1,6
461,reencode2,0.0625,0.0546875,0.0625,0.0625,0.078125,0.03125,0.5,0.5390625,1,6
461,reencode3,0.0703125,0.0703125,0.078125,0.0625,0.078125,0.0625,0.5,0.5390625,2,7
462,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
462,jpeg90,0.0,0.0234375,0.0,0.0,0.015625,0.03125,0.5,0.5234375,0,3
462,jpeg70,0.09375,0.1484375,0.140625,0.046875,0.171875,0.125,0.5,0.5703125,5,14
462,jpeg50,0.28125,0.2109375,0.34375,0.21875,0.28125,0.140625,0.5,0.4921875,14,13
462,resize75,0.1171875,0.125,0.15625,0.078125,0.15625,0.09375,0.5,0.5625,4,12
462,resize50,0.1484375,0.1484375,0.171875,0.125,0.140625,0.15625,0.5,0.5703125,5,14
462,resize25,0.46875,0.40625,0.46875,0.46875,0.4375,0.375,0.5,0.40625,32,20
462,crop_mild,0.4765625,0.4609375,0.46875,0.484375,0.4375,0.484375,0.5,0.3359375,40,19
462,crop_moderate,0.453125,0.4609375,0.375,0.53125,0.359375,0.5625,0.5,0.3671875,38,21
462,crop_severe,0.5,0.5234375,0.5625,0.4375,0.578125,0.46875,0.5,0.3671875,42,25
462,reencode1,0.0078125,0.046875,0.0,0.015625,0.03125,0.0625,0.5,0.546875,0,6
462,reencode2,0.015625,0.0546875,0.015625,0.015625,0.046875,0.0625,0.5,0.5390625,1,6
462,reencode3,0.015625,0.0625,0.015625,0.015625,0.0625,0.0625,0.5,0.546875,1,7
463,clean,0.2265625,0.0,0.171875,0.28125,0.0,0.0,0.5,0.5,0,0
463,jpeg90,0.234375,0.015625,0.171875,0.296875,0.0,0.03125,0.5,0.5,1,1
463,jpeg70,0.265625,0.2734375,0.234375,0.296875,0.25,0.296875,0.5,0.3203125,29,6
463,jpeg50,0.3671875,0.359375,0.375,0.359375,0.375,0.34375,0.5,0.25,39,7
463,resize75,0.3046875,0.0703125,0.25,0.359375,0.09375,0.046875,0.5,0.4765625,6,3
463,resize50,0.3203125,0.1015625,0.296875,0.34375,0.125,0.078125,0.5,0.4765625,8,5
463,resize25,0.46875,0.46875,0.4375,0.5,0.421875,0.515625,0.5,0.234375,47,13
463,crop_mild,0.4609375,0.4375,0.453125,0.46875,0.4375,0.4375,0.5,0.125,52,4
463,crop_moderate,0.484375,0.46875,0.484375,0.484375,0.453125,0.484375,0.5,0.140625,53,7
463,crop_severe,0.4375,0.4453125,0.4375,0.4375,0.4375,0.453125,0.5,0.1953125,48,9
463,reencode1,0.2578125,0.03125,0.203125,0.3125,0.03125,0.03125,0.5,0.515625,1,3
463,reencode2,0.25,0.0390625,0.203125,0.296875,0.046875,0.03125,0.5,0.5078125,2,3
463,reencode3,0.25,0.046875,0.203125,0.296875,0.0625,0.03125,0.5,0.515625,2,4
464,clean,0.0234375,0.0,0.03125,0.015625,0.0,0.0,0.5,0.5,0,0
464,jpeg90,0.046875,0.0234375,0.046875,0.046875,0.015625,0.03125,0.5,0.4921875,2,1
464,jpeg70,0.171875,0.140625,0.203125,0.140625,0.15625,0.125,0.5,0.5,9,9
464,jpeg50,0.328125,0.3125,0.296875,0.359375,0.28125,0.34375,0.5,0.46875,22,18
