image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
378,crop_moderate,cnn,end_to_end,90323900.0,93750000.0,12788840.0,6.487070421007065
378,crop_moderate,classical,bit_decision_only,2440300.0,0.0,2056.0,0.0
378,crop_moderate,cnn,bit_decision_only,80689800.0,78125000.0,118196.0,6.051337963410493
378,crop_severe,classical,end_to_end,19628300.0,15625000.0,11069102.0,4.975278042418345
378,crop_severe,cnn,end_to_end,98295500.0,109375000.0,11068584.0,6.954476552843213
378,crop_severe,classical,bit_decision_only,2468200.0,0.0,2056.0,0.0
378,crop_severe,cnn,bit_decision_only,85019100.0,78125000.0,117990.0,5.743194764470572
378,reencode1,classical,end_to_end,29142900.0,31250000.0,14683550.0,6.701889654083842
378,reencode1,cnn,end_to_end,98651600.0,93750000.0,14682912.0,5.939462715252464
378,reencode1,classical,bit_decision_only,2463700.0,0.0,2056.0,0.0
378,reencode1,cnn,bit_decision_only,79920000.0,78125000.0,118494.0,6.10962525025025
378,reencode2,classical,end_to_end,28934700.0,31250000.0,14683550.0,6.750113185897901
378,reencode2,cnn,end_to_end,93139400.0,109375000.0,14682912.0,7.339469118332306
378,reencode2,classical,bit_decision_only,2517300.0,0.0,2056.0,0.0
378,reencode2,cnn,bit_decision_only,83810800.0,78125000.0,118202.0,5.825994382585538
378,reencode3,classical,end_to_end,29802800.0,31250000.0,14683642.0,6.5534949736266395
378,reencode3,cnn,end_to_end,98857800.0,93750000.0,14682912.0,5.927074039681239
378,reencode3,classical,bit_decision_only,2461900.0,0.0,2056.0,0.0
378,reencode3,cnn,bit_decision_only,78281600.0,78125000.0,118690.0,6.237497061889384
379,clean,classical,end_to_end,28981300.0,31250000.0,14683532.0,6.739259453509677
379,clean,cnn,end_to_end,95049200.0,93750000.0,14682912.0,6.164570559247211
379,clean,classical,bit_decision_only,2552800.0,0.0,2056.0,0.0
379,clean,cnn,bit_decision_only,79230100.0,78125000.0,118224.0,6.162825113182995
379,jpeg90,classical,end_to_end,29530300.0,31250000.0,14683642.0,6.613969380602296
379,jpeg90,cnn,end_to_end,99397800.0,93750000.0,14682912.0,5.894873930811346
379,jpeg90,classical,bit_decision_only,2592800.0,0.0,2056.0,0.0
379,jpeg90,cnn,bit_decision_only,79324100.0,78125000.0,118539.0,6.155522092277127
379,jpeg70,classical,end_to_end,29473900.0,31250000.0,14683550.0,6.626625590776925
379,jpeg70,cnn,end_to_end,99033400.0,93750000.0,14682912.0,5.916564512578584
379,jpeg70,classical,bit_decision_only,2462600.0,0.0,2056.0,0.0
379,jpeg70,cnn,bit_decision_only,82452500.0,78125000.0,118058.0,5.921970225281223
379,jpeg50,classical,end_to_end,31213700.0,46875000.0,14683550.0,9.385902664535124
379,jpeg50,cnn,end_to_end,96591200.0,93750000.0,14682912.0,6.066158200747066
379,jpeg50,classical,bit_decision_only,2469800.0,0.0,2056.0,0.0
379,jpeg50,cnn,bit_decision_only,84590900.0,78125000.0,118453.0,5.772266875042114
379,resize75,classical,end_to_end,30032700.0,31250000.0,14683706.0,6.503328039104043
379,resize75,cnn,end_to_end,98032500.0,93750000.0,14682912.0,5.976971922576697
379,resize75,classical,bit_decision_only,2452200.0,0.0,2056.0,0.0
379,resize75,cnn,bit_decision_only,80964800.0,78125000.0,118444.0,6.030784365551449
379,resize50,classical,end_to_end,29116600.0,31250000.0,14683550.0,6.707943235130475
379,resize50,cnn,end_to_end,94906100.0,93750000.0,14682912.0,6.173865536567196
379,resize50,classical,bit_decision_only,2440400.0,0.0,2056.0,0.0
379,resize50,cnn,bit_decision_only,78733400.0,125000000.0,117996.0,9.922726568394099
379,resize25,classical,end_to_end,29598100.0,31250000.0,14683550.0,6.598818843101415
379,resize25,cnn,end_to_end,99658900.0,93750000.0,14682912.0,5.879429734825489
379,resize25,classical,bit_decision_only,2505800.0,0.0,2056.0,0.0
379,resize25,cnn,bit_decision_only,80767600.0,93750000.0,118214.0,7.2546107597601015
379,crop_mild,classical,end_to_end,26745400.0,31250000.0,14192142.0,7.302657653278695
379,crop_mild,cnn,end_to_end,97761800.0,93750000.0,14191624.0,5.9935220096193
379,crop_mild,classical,bit_decision_only,2624500.0,0.0,2056.0,0.0
379,crop_mild,cnn,bit_decision_only,83454500.0,78125000.0,118501.0,5.85086783816331
379,crop_moderate,classical,end_to_end,25004000.0,31250000.0,12789358.0,7.811250199968005
379,crop_moderate,cnn,end_to_end,96353400.0,109375000.0,12788840.0,7.094651045007234
379,crop_moderate,classical,bit_decision_only,2427100.0,0.0,2056.0,0.0
379,crop_moderate,cnn,bit_decision_only,88619800.0,78125000.0,118138.0,5.50984373695269
379,crop_severe,classical,end_to_end,21232100.0,31250000.0,11069102.0,9.198925212296476
379,crop_severe,cnn,end_to_end,98403300.0,140625000.0,11068584.0,8.93167454749993
379,crop_severe,classical,bit_decision_only,2486000.0,0.0,2056.0,0.0
379,crop_severe,cnn,bit_decision_only,81229000.0,78125000.0,117942.0,6.011169040613574
379,reencode1,classical,end_to_end,28962400.0,31250000.0,14683550.0,6.743657293594453
379,reencode1,cnn,end_to_end,94316900.0,93750000.0,14682912.0,6.212433826811526
379,reencode1,classical,bit_decision_only,2441600.0,0.0,2056.0,0.0
379,reencode1,cnn,bit_decision_only,77687000.0,78125000.0,118217.0,6.285237555833023
379,reencode2,classical,end_to_end,31910300.0,31250000.0,14683550.0,6.120672635481333
379,reencode2,cnn,end_to_end,97881400.0,93750000.0,14682912.0,5.986198603616213
379,reencode2,classical,bit_decision_only,2462300.0,0.0,2056.0,0.0
379,reencode2,cnn,bit_decision_only,82371300.0,78125000.0,118456.0,5.927807986519577
379,reencode3,classical,end_to_end,28337400.0,31250000.0,14683550.0,6.892393091815057
379,reencode3,cnn,end_to_end,95235600.0,93750000.0,14682912.0,6.152504945629575
379,reencode3,classical,bit_decision_only,2481300.0,0.0,2056.0,0.0
379,reencode3,cnn,bit_decision_only,80141800.0,125000000.0,118298.0,9.74834605661465
380,clean,classical,end_to_end,28517700.0,31250000.0,14683486.0,6.848816699803981
380,clean,cnn,end_to_end,94719400.0,93750000.0,14682912.0,6.186034751064724
380,clean,classical,bit_decision_only,2468500.0,0.0,2056.0,0.0
380,clean,cnn,bit_decision_only,82407600.0,78125000.0,118450.0,5.925196826506293
380,jpeg90,classical,end_to_end,33173600.0,31250000.0,14683550.0,5.88758832324499
380,jpeg90,cnn,end_to_end,101862400.0,93750000.0,14682912.0,5.752245185662226
380,jpeg90,classical,bit_decision_only,2484600.0,0.0,2056.0,0.0
380,jpeg90,cnn,bit_decision_only,84306000.0,78125000.0,118120.0,5.791773420634356
380,jpeg70,classical,end_to_end,30141500.0,31250000.0,14683550.0,6.47985335832656
380,jpeg70,cnn,end_to_end,95908900.0,140625000.0,14682912.0,9.163969662878001
380,jpeg70,classical,bit_decision_only,2414000.0,0.0,2056.0,0.0
380,jpeg70,cnn,bit_decision_only,79213200.0,78125000.0,118312.0,6.164139941322911
380,jpeg50,classical,end_to_end,28867500.0,31250000.0,14683716.0,6.765826621633325
380,jpeg50,cnn,end_to_end,98583800.0,93750000.0,14682912.0,5.943547519977927
380,jpeg50,classical,bit_decision_only,2551600.0,0.0,2056.0,0.0
380,jpeg50,cnn,bit_decision_only,81177200.0,78125000.0,118226.0,6.015004828942117
380,resize75,classical,end_to_end,28421700.0,31250000.0,14683642.0,6.8719499537325355
380,resize75,cnn,end_to_end,97189000.0,93750000.0,14682912.0,6.028845857041435
380,resize75,classical,bit_decision_only,2472000.0,0.0,2056.0,0.0
380,resize75,cnn,bit_decision_only,79032000.0,109375000.0,118654.0,8.649581814961028
380,resize50,classical,end_to_end,29396300.0,31250000.0,14683550.0,6.644118477495467
380,resize50,cnn,end_to_end,94133500.0,93750000.0,14682912.0,6.224537491966197
380,resize50,classical,bit_decision_only,2472700.0,0.0,2056.0,0.0
380,resize50,cnn,bit_decision_only,82533700.0,93750000.0,118498.0,7.099372741074252
380,resize25,classical,end_to_end,29234500.0,31250000.0,14683550.0,6.680890728420189
380,resize25,cnn,end_to_end,95562700.0,109375000.0,14682912.0,7.15335324347261
380,resize25,classical,bit_decision_only,2473500.0,0.0,2056.0,0.0
380,resize25,cnn,bit_decision_only,80350500.0,78125000.0,118381.0,6.076891245231828
380,crop_mild,classical,end_to_end,29741500.0,31250000.0,14192188.0,6.567002336802111
380,crop_mild,cnn,end_to_end,104265400.0,125000000.0,14191624.0,7.492897931624489
380,crop_mild,classical,bit_decision_only,2480400.0,0.0,2056.0,0.0
380,crop_mild,cnn,bit_decision_only,81297800.0,78125000.0,118138.0,6.006081960397452
380,crop_moderate,classical,end_to_end,25969500.0,31250000.0,12789846.0,7.520841756676101
380,crop_moderate,cnn,end_to_end,100592100.0,140625000.0,12788840.0,8.737328776315437
380,crop_moderate,classical,bit_decision_only,2449400.0,0.0,2056.0,0.0
380,crop_moderate,cnn,bit_decision_only,83713400.0,78125000.0,118091.0,5.832772889405997
380,crop_severe,classical,end_to_end,18919600.0,15625000.0,11069148.0,5.161644537939491
380,crop_severe,cnn,end_to_end,88224700.0,93750000.0,11068584.0,6.641422413451108
380,crop_severe,classical,bit_decision_only,2399200.0,0.0,2056.0,0.0
380,crop_severe,cnn,bit_decision_only,80323400.0,78125000.0,117950.0,6.0789415039702
380,reencode1,classical,end_to_end,28873400.0,31250000.0,14683550.0,6.764444090408473
380,reencode1,cnn,end_to_end,95872900.0,125000000.0,14682912.0,8.148809517600908
380,reencode1,classical,bit_decision_only,2472600.0,0.0,2056.0,0.0
380,reencode1,cnn,bit_decision_only,80133000.0,78125000.0,118120.0,6.09338537181935
380,reencode2,classical,end_to_end,29855200.0,31250000.0,14683550.0,6.5419926846914445
380,reencode2,cnn,end_to_end,99963000.0,93750000.0,14682912.0,5.861543771195342
380,reencode2,classical,bit_decision_only,2430000.0,0.0,2056.0,0.0
380,reencode2,cnn,bit_decision_only,78995000.0,78125000.0,118144.0,6.181166529527185
380,reencode3,classical,end_to_end,28971100.0,31250000.0,14683596.0,6.7416321782742115
380,reencode3,cnn,end_to_end,97533000.0,109375000.0,14682912.0,7.00884572401136
380,reencode3,classical,bit_decision_only,2434900.0,0.0,2056.0,0.0
380,reencode3,cnn,bit_decision_only,77594300.0,78125000.0,118754.0,6.292746374411522
381,clean,classical,end_to_end,29001400.0,31250000.0,14683486.0,6.734588675029482
381,clean,cnn,end_to_end,102885800.0,109375000.0,14682912.0,6.644199199500806
381,clean,classical,bit_decision_only,2691700.0,0.0,2056.0,0.0
381,clean,cnn,bit_decision_only,83815900.0,78125000.0,118231.0,5.8256398845565105
381,jpeg90,classical,end_to_end,30744800.0,31250000.0,14683550.0,6.352700294033463
381,jpeg90,cnn,end_to_end,103230300.0,125000000.0,14682912.0,7.568029929197144
381,jpeg90,classical,bit_decision_only,2560800.0,0.0,2056.0,0.0
381,jpeg90,cnn,bit_decision_only,79299000.0,78125000.0,117986.0,6.157470459904917
381,jpeg70,classical,end_to_end,28721800.0,31250000.0,14683688.0,6.800148319395024
381,jpeg70,cnn,end_to_end,93464600.0,140625000.0,14682912.0,9.403627148674472
381,jpeg70,classical,bit_decision_only,2441700.0,0.0,2056.0,0.0
381,jpeg70,cnn,bit_decision_only,81603600.0,78125000.0,117896.0,5.9835748667950925
381,jpeg50,classical,end_to_end,29515900.0,31250000.0,14683638.0,6.6171961552925715
381,jpeg50,cnn,end_to_end,97985900.0,93750000.0,14682912.0,5.979814442690224
381,jpeg50,classical,bit_decision_only,2426300.0,0.0,2056.0,0.0
381,jpeg50,cnn,bit_decision_only,78577900.0,78125000.0,118825.0,6.213976830635586
381,resize75,classical,end_to_end,31249600.0,31250000.0,14683596.0,6.250080001024013
381,resize75,cnn,end_to_end,93826500.0,109375000.0,14682912.0,7.285721517908054
381,resize75,classical,bit_decision_only,2441700.0,0.0,2056.0,0.0
381,resize75,cnn,bit_decision_only,83231100.0,78125000.0,117903.0,5.8665721106653645
381,resize50,classical,end_to_end,28469500.0,31250000.0,14683550.0,6.8604120198809255
381,resize50,cnn,end_to_end,96507600.0,93750000.0,14682912.0,6.071413028611218
381,resize50,classical,bit_decision_only,2487500.0,0.0,2056.0,0.0
381,resize50,cnn,bit_decision_only,82493900.0,78125000.0,118392.0,5.918998253204176
381,resize25,classical,end_to_end,29627400.0,31250000.0,14683844.0,6.592292945044115
381,resize25,cnn,end_to_end,103142300.0,125000000.0,14682912.0,7.574486898197927
381,resize25,classical,bit_decision_only,2472100.0,0.0,2056.0,0.0
381,resize25,cnn,bit_decision_only,83593300.0,93750000.0,118132.0,7.009383527148707
381,crop_mild,classical,end_to_end,26760300.0,31250000.0,14192188.0,7.298591570348614
381,crop_mild,cnn,end_to_end,93527800.0,93750000.0,14191624.0,6.264848526320517
381,crop_mild,classical,bit_decision_only,2456800.0,0.0,2056.0,0.0
381,crop_mild,cnn,bit_decision_only,81962800.0,78125000.0,118543.0,5.957351993831348
381,crop_moderate,classical,end_to_end,27747400.0,31250000.0,12789358.0,7.03894779330676
381,crop_moderate,cnn,end_to_end,96879200.0,93750000.0,12788840.0,6.048124881295469
381,crop_moderate,classical,bit_decision_only,2471400.0,0.0,2056.0,0.0
381,crop_moderate,cnn,bit_decision_only,79525700.0,93750000.0,118278.0,7.367901194205143
381,crop_severe,classical,end_to_end,17688000.0,15625000.0,11069148.0,5.521045341474446
381,crop_severe,cnn,end_to_end,89843100.0,93750000.0,11068584.0,6.521786314140986
381,crop_severe,classical,bit_decision_only,2467300.0,0.0,2056.0,0.0
381,crop_severe,cnn,bit_decision_only,78044200.0,109375000.0,117947.0,8.759058969148253
381,reencode1,classical,end_to_end,28310500.0,31250000.0,14683550.0,6.898942088624362
381,reencode1,cnn,end_to_end,93744100.0,93750000.0,14682912.0,6.250393358088669
381,reencode1,classical,bit_decision_only,2452600.0,0.0,2056.0,0.0
381,reencode1,cnn,bit_decision_only,83825100.0,78125000.0,118023.0,5.825000507008044
381,reencode2,classical,end_to_end,29031700.0,31250000.0,14683550.0,6.727559874206471
381,reencode2,cnn,end_to_end,94899300.0,93750000.0,14682912.0,6.174307924294489
381,reencode2,classical,bit_decision_only,2467600.0,0.0,2056.0,0.0
381,reencode2,cnn,bit_decision_only,82180200.0,78125000.0,118354.0,5.941592378699492
381,reencode3,classical,end_to_end,27903400.0,31250000.0,14683872.0,6.999595031429862
381,reencode3,cnn,end_to_end,95359300.0,109375000.0,14682912.0,7.168611241902992
381,reencode3,classical,bit_decision_only,2402900.0,0.0,2056.0,0.0
381,reencode3,cnn,bit_decision_only,80317900.0,78125000.0,118311.0,6.079357777033513
382,clean,classical,end_to_end,30701600.0,31250000.0,14683486.0,6.361639132813925
382,clean,cnn,end_to_end,100425400.0,93750000.0,14682912.0,5.834554803864361
382,clean,classical,bit_decision_only,2423400.0,0.0,2056.0,0.0
382,clean,cnn,bit_decision_only,78718500.0,78125000.0,118320.0,6.202877976587461
382,jpeg90,classical,end_to_end,28666600.0,31250000.0,14683550.0,6.813242588936253
382,jpeg90,cnn,end_to_end,95656500.0,93750000.0,14682912.0,6.125433190635242
382,jpeg90,classical,bit_decision_only,2485200.0,0.0,2056.0,0.0
382,jpeg90,cnn,bit_decision_only,83202300.0,78125000.0,117844.0,5.868602791028613
382,jpeg70,classical,end_to_end,27357400.0,31250000.0,14683550.0,7.1392932076878655
382,jpeg70,cnn,end_to_end,97005000.0,93750000.0,14682912.0,6.04028142879233
382,jpeg70,classical,bit_decision_only,2454600.0,0.0,2056.0,0.0
382,jpeg70,cnn,bit_decision_only,82817100.0,93750000.0,118868.0,7.0750786975153686
382,jpeg50,classical,end_to_end,30762100.0,31250000.0,14683550.0,6.349127660335283
382,jpeg50,cnn,end_to_end,105223800.0,109375000.0,14682912.0,6.496569692407991
382,jpeg50,classical,bit_decision_only,4253900.0,0.0,2056.0,0.0
382,jpeg50,cnn,bit_decision_only,90795200.0,93750000.0,118082.0,6.453397316157682
382,resize75,classical,end_to_end,28224400.0,31250000.0,14683550.0,6.919987670242769
382,resize75,cnn,end_to_end,92150600.0,93750000.0,14682912.0,6.358477318650123
382,resize75,classical,bit_decision_only,2482500.0,0.0,2056.0,0.0
382,resize75,cnn,bit_decision_only,79268600.0,78125000.0,118423.0,6.159831888036373
382,resize50,classical,end_to_end,29779500.0,31250000.0,14683596.0,6.5586225423529605
382,resize50,cnn,end_to_end,112623400.0,109375000.0,14682912.0,6.069731068321503
382,resize50,classical,bit_decision_only,2685500.0,0.0,2056.0,0.0
382,resize50,cnn,bit_decision_only,83200500.0,78125000.0,118147.0,5.868729755229836
382,resize25,classical,end_to_end,31340800.0,31250000.0,14683550.0,6.231892612824178
382,resize25,cnn,end_to_end,101396500.0,93750000.0,14682912.0,5.7786757925569425
382,resize25,classical,bit_decision_only,2574500.0,0.0,2056.0,0.0
382,resize25,cnn,bit_decision_only,84870600.0,78125000.0,118342.0,5.753243761679545
382,crop_mild,classical,end_to_end,26747400.0,31250000.0,14192142.0,7.3021116071094765
382,crop_mild,cnn,end_to_end,107448500.0,156250000.0,14191624.0,9.088656426101807
382,crop_mild,classical,bit_decision_only,2566400.0,0.0,2056.0,0.0
382,crop_mild,cnn,bit_decision_only,87024800.0,125000000.0,118075.0,8.977326003621956
382,crop_moderate,classical,end_to_end,23937300.0,31250000.0,12789358.0,8.159337101511031
382,crop_moderate,cnn,end_to_end,95740700.0,93750000.0,12788840.0,6.120046124584424
382,crop_moderate,classical,bit_decision_only,2475100.0,0.0,2056.0,0.0
382,crop_moderate,cnn,bit_decision_only,85777400.0,78125000.0,117937.0,5.69242306248499
382,crop_severe,classical,end_to_end,18012500.0,15625000.0,11069102.0,5.421582234559334
382,crop_severe,cnn,end_to_end,86819300.0,78125000.0,11068584.0,5.62410950099805
382,crop_severe,classical,bit_decision_only,2483400.0,0.0,2056.0,0.0
382,crop_severe,cnn,bit_decision_only,91810600.0,93750000.0,117895.0,6.382024515687731
382,reencode1,classical,end_to_end,30725700.0,31250000.0,14683596.0,6.356649319624939
382,reencode1,cnn,end_to_end,100430800.0,125000000.0,14682912.0,7.778988119182562
382,reencode1,classical,bit_decision_only,2618100.0,0.0,2056.0,0.0
382,reencode1,cnn,bit_decision_only,78901600.0,93750000.0,117882.0,7.426180204203717
382,reencode2,classical,end_to_end,29624300.0,31250000.0,14683550.0,6.5929827877789515
382,reencode2,cnn,end_to_end,103469600.0,109375000.0,14682912.0,6.606711053294881
382,reencode2,classical,bit_decision_only,2505600.0,0.0,2056.0,0.0
382,reencode2,cnn,bit_decision_only,89922500.0,93750000.0,118686.0,6.516027690511273
382,reencode3,classical,end_to_end,30204400.0,31250000.0,14683550.0,6.466359205943505
382,reencode3,cnn,end_to_end,97224500.0,140625000.0,14682912.0,9.039966777921203
382,reencode3,classical,bit_decision_only,2804600.0,0.0,2056.0,0.0
382,reencode3,cnn,bit_decision_only,81525600.0,78125000.0,118309.0,5.989299680100483
383,clean,classical,end_to_end,27197400.0,15625000.0,14683624.0,3.5906465323891252
383,clean,cnn,end_to_end,94327100.0,109375000.0,14682912.0,7.247055724176827
383,clean,classical,bit_decision_only,2439400.0,0.0,2056.0,0.0
383,clean,cnn,bit_decision_only,78648100.0,78125000.0,118469.0,6.208430337160084
383,jpeg90,classical,end_to_end,28217300.0,31250000.0,14683642.0,6.9217288684601295
383,jpeg90,cnn,end_to_end,93123600.0,93750000.0,14682912.0,6.292040900480652
383,jpeg90,classical,bit_decision_only,2507000.0,0.0,2056.0,0.0
383,jpeg90,cnn,bit_decision_only,86293400.0,109375000.0,118135.0,7.921738510708814
383,jpeg70,classical,end_to_end,28442200.0,31250000.0,14683550.0,6.866996927101279
